ID,item_cnt_month
74718,1.02
79818,1.01
84918,1.01
90018,1.09
95118,1.05
100218,1.02
105318,1.01
110418,1.89
115518,2.1
120618,1.54
125718,1.37
130818,1.67
135918,1.63
141018,1.14
146118,1.98
151218,1.92
156318,2.34
161418,1.15
166518,2.46
171618,2.06
176718,2.64
181818,1.69
186918,2.33
192018,1.78
197118,2.29
202218,1.41
207318,1.51
212418,1.85
3319,1.0
8419,1.0
13519,1.0
18619,0.9
23719,1.01
28819,1.25
33919,1.02
39019,1.01
44119,1.01
49219,1.0
54319,1.05
59419,1.0
64519,0.93
69619,1.52
74719,1.03
79819,1.03
84919,1.04
90019,1.17
95119,1.03
100219,1.05
105319,1.12
110419,1.89
115519,1.97
120619,1.65
125719,1.75
130819,1.8
135919,1.74
141019,1.22
146119,1.5
151219,2.09
156319,2.49
161419,1.2
166519,2.41
171619,1.78
176719,1.21
181819,1.4
186919,2.01
192019,1.54
197119,1.24
202219,1.65
207319,1.19
212419,1.65
3320,1.0
8420,0.98
13520,1.01
18620,0.69
23720,0.99
28820,1.25
33920,1.03
39020,1.07
44120,1.03
49220,1.01
54320,1.59
59420,1.0
64520,1.05
69620,1.46
74720,1.17
79820,1.04
84920,1.07
90020,1.19
95120,1.05
100220,1.11
105320,1.05
110420,1.86
115520,1.96
120620,1.3
125720,1.56
130820,1.79
135920,1.67
141020,1.72
146120,1.46
151220,1.69
156320,2.97
161420,1.6
166520,2.07
171620,1.15
176720,1.23
181820,1.31
186920,1.69
192020,1.58
197120,1.12
202220,1.59
207320,1.29
212420,1.65
3321,1.0
8421,1.0
13521,1.0
18621,0.9
23721,1.01
28821,1.25
33921,1.02
39021,1.01
44121,1.01
49221,1.0
54321,1.05
59421,1.0
64521,0.93
69621,1.52
74721,1.03
79821,1.03
84921,1.04
90021,1.17
95121,1.03
100221,1.05
105321,1.12
110421,1.89
115521,1.97
120621,1.65
125721,1.75
130821,1.8
135921,1.74
141021,1.22
146121,1.5
151221,2.09
156321,2.49
161421,1.2
166521,2.41
171621,1.79
176721,1.21
181821,1.42
186921,1.97
192021,1.54
197121,1.24
202221,1.65
207321,1.21
212421,1.65
3322,1.0
8422,0.98
13522,1.01
18622,0.69
23722,0.99
28822,1.25
33922,1.03
39022,1.06
44122,1.03
49222,1.01
54322,1.59
59422,1.0
64522,1.05
69622,1.46
74722,1.17
79822,1.04
84922,1.07
90022,1.19
95122,1.04
100222,1.11
105322,1.05
110422,1.86
115522,1.96
120622,1.3
125722,1.56
130822,1.79
135922,1.67
141022,1.72
146122,1.46
151222,1.69
156322,2.97
161422,1.6
166522,2.07
171622,1.16
176722,1.23
181822,1.32
186922,1.69
192022,1.58
197122,1.12
202222,1.59
207322,1.3
212422,1.65
3323,1.0
8423,1.0
13523,1.0
18623,0.9
23723,1.01
28823,1.2
33923,1.01
39023,1.01
44123,1.0
49223,1.01
54323,1.03
59423,1.0
64523,0.93
69623,1.37
74723,1.04
79823,1.02
84923,1.03
90023,1.16
95123,1.02
100223,1.06
105323,1.17
110423,1.94
115523,1.96
120623,1.65
125723,1.77
130823,1.71
135923,1.77
141023,1.27
146123,1.23
151223,1.88
156323,2.58
161423,1.77
166523,2.48
171623,1.91
176723,1.22
181823,1.38
186923,1.98
192023,1.44
197123,1.2
202223,1.6
207323,1.23
212423,1.62
3324,1.0
8424,1.0
13524,1.0
18624,0.9
23724,1.01
28824,1.2
33924,1.01
39024,1.02
44124,1.0
49224,1.01
54324,1.03
59424,1.0
64524,0.93
69624,1.37
74724,1.04
79824,1.02
84924,1.03
90024,1.15
95124,1.02
100224,1.05
105324,1.19
110424,1.94
115524,1.95
120624,1.69
125724,1.77
130824,1.77
135924,1.75
141024,1.26
146124,1.22
151224,1.86
156324,2.58
161424,1.87
166524,2.48
171624,1.9
176724,1.22
181824,1.37
186924,1.98
192024,1.34
197124,1.2
202224,1.55
207324,1.22
212424,1.57
3325,1.0
8425,1.0
13525,1.0
18625,0.9
23725,1.01
28825,1.2
33925,1.01
39025,1.02
44125,1.0
49225,1.01
54325,1.03
59425,1.0
64525,0.93
69625,1.37
74725,1.04
79825,1.02
84925,1.03
90025,1.15
95125,1.02
100225,1.05
105325,1.19
110425,1.94
115525,1.95
120625,1.69
125725,1.77
130825,1.77
135925,1.75
141025,1.26
146125,1.22
151225,1.86
156325,2.58
161425,1.87
166525,2.48
171625,1.9
176725,1.22
181825,1.37
186925,1.98
192025,1.34
197125,1.2
202225,1.55
207325,1.22
212425,1.57
3326,1.02
8426,1.02
13526,1.02
18626,1.02
23726,1.06
28826,1.04
33926,1.11
39026,1.07
44126,1.02
49226,1.02
54326,1.04
59426,1.0
64526,1.06
69626,1.43
74726,1.01
79826,1.07
84926,1.09
90026,1.51
95126,1.09
100226,1.36
105326,1.01
110426,1.96
115526,2.18
120626,1.72
125726,1.77
130826,2.0
135926,1.7
141026,1.36
146126,1.37
151226,1.29
156326,3.11
161426,11.44
166526,4.93
171626,2.33
176726,1.69
181826,2.28
186926,2.03
192026,1.73
197126,3.11
202226,1.74
207326,2.09
212426,1.92
3327,1.02
8427,1.02
13527,1.02
18627,1.02
23727,1.06
28827,1.04
33927,1.11
39027,1.07
44127,1.02
49227,1.02
54327,1.04
59427,1.0
64527,1.08
69627,1.43
74727,1.03
79827,1.08
84927,1.1
90027,1.52
95127,1.1
100227,1.38
105327,1.01
110427,1.96
115527,2.18
120627,1.72
125727,1.77
130827,2.0
135927,1.7
141027,1.42
146127,1.37
151227,1.29
156327,3.11
161427,11.44
166527,4.93
171627,2.35
176727,1.69
181827,2.28
186927,2.03
192027,1.73
197127,3.11
202227,1.74
207327,2.09
212427,1.92
3328,1.0
8428,1.0
13528,1.0
18628,0.9
23728,1.01
28828,1.18
33928,1.0
39028,1.01
44128,1.0
49228,1.01
54328,1.03
59428,1.0
64528,0.91
69628,1.41
74728,1.04
79828,1.02
84928,1.04
90028,1.16
95128,1.02
100228,1.06
105328,1.21
110428,2.03
115528,1.97
120628,1.6
125728,1.74
130828,1.69
135928,1.78
141028,1.26
146128,1.22
151228,1.81
156328,2.6
161428,1.74
166528,2.44
171628,1.9
176728,1.17
181828,1.35
186928,1.99
192028,1.33
197128,1.19
202228,1.61
207328,1.22
212428,1.51
3329,1.0
8429,1.0
13529,1.0
18629,0.9
23729,1.01
28829,1.19
33929,1.01
39029,1.01
44129,1.0
49229,1.01
54329,1.03
59429,1.0
64529,0.91
69629,1.36
74729,1.04
79829,1.02
84929,1.04
90029,1.16
95129,1.02
100229,1.06
105329,1.21
110429,2.03
115529,1.97
120629,1.6
125729,1.74
130829,1.69
135929,1.78
141029,1.36
146129,1.22
151229,1.81
156329,2.6
161429,1.74
166529,2.44
171629,1.9
176729,1.17
181829,1.34
186929,1.98
192029,1.28
197129,1.18
202229,1.6
207329,1.21
212429,1.5
3330,1.0
8430,1.0
13530,1.0
18630,0.9
23730,1.01
28830,1.19
33930,1.01
39030,1.01
44130,1.0
49230,1.01
54330,1.03
59430,1.0
64530,0.91
69630,1.36
74730,1.04
79830,1.02
84930,1.04
90030,1.16
95130,1.02
100230,1.06
105330,1.21
110430,2.03
115530,1.97
120630,1.6
125730,1.74
130830,1.69
135930,1.78
141030,1.36
146130,1.22
151230,1.81
156330,2.6
161430,1.74
166530,2.44
171630,1.9
176730,1.17
181830,1.34
186930,1.98
192030,1.28
197130,1.18
202230,1.6
207330,1.21
212430,1.5
3331,1.0
8431,1.0
13531,1.0
18631,0.9
23731,1.01
28831,1.2
33931,1.01
39031,1.01
44131,1.0
49231,1.01
54331,1.03
59431,1.0
64531,0.93
69631,1.37
74731,1.04
79831,1.02
84931,1.03
90031,1.16
95131,1.02
100231,1.06
105331,1.17
110431,1.94
115531,1.96
120631,1.65
125731,1.77
130831,1.71
135931,1.77
141031,1.28
146131,1.22
151231,1.88
156331,2.58
161431,1.77
166531,2.48
171631,1.91
176731,1.21
181831,1.38
186931,1.98
192031,1.44
197131,1.2
202231,1.6
207331,1.23
212431,1.62
3332,1.1
8432,1.1
13532,1.1
18632,1.1
23732,1.14
28832,1.11
33932,1.14
39032,1.17
44132,1.05
49232,1.04
54332,1.05
59432,1.0
64532,1.17
69632,1.51
74732,1.09
79832,1.13
84932,1.13
90032,1.48
95132,1.15
100232,1.38
105332,1.01
110432,1.97
115532,2.48
120632,1.7
125732,1.78
130832,1.98
135932,1.86
141032,1.43
146132,1.4
151232,1.3
156332,2.65
161432,6.39
166532,4.88
171632,2.33
176732,1.64
181832,2.42
186932,1.81
192032,1.6
197132,3.01
202232,1.6
207332,2.1
212432,1.78
3333,1.0
8433,1.0
13533,1.0
18633,0.9
23733,1.01
28833,1.19
33933,1.0
39033,1.02
44133,1.0
49233,1.01
54333,1.04
59433,1.0
64533,0.93
69633,1.36
74733,1.04
79833,1.02
84933,1.03
90033,1.15
95133,1.02
100233,1.05
105333,1.12
110433,1.91
115533,1.97
120633,1.72
125733,1.81
130833,1.81
135933,1.77
141033,1.26
146133,1.23
151233,1.88
156333,2.54
161433,1.88
166533,2.48
171633,1.87
176733,1.14
181833,1.39
186933,1.98
192033,1.41
197133,1.18
202233,1.58
207333,1.23
212433,1.59
3334,0.88
8434,0.88
13534,0.88
18634,0.8
23734,0.97
28834,1.08
33934,1.0
39034,1.02
44134,1.0
49234,1.01
54334,1.04
59434,1.0
64534,0.94
69634,1.37
74734,1.04
79834,1.02
84934,1.03
90034,1.16
95134,1.02
100234,1.05
105334,1.12
110434,1.97
115534,1.97
120634,1.71
125734,1.82
130834,1.84
135934,1.78
141034,1.21
146134,1.27
151234,1.91
156334,2.55
161434,1.82
166534,2.48
171634,1.88
176734,1.08
181834,1.42
186934,1.97
192034,1.41
197134,1.21
202234,1.59
207334,1.21
212434,1.58
3335,1.0
8435,1.0
13535,1.0
18635,0.9
23735,1.01
28835,1.2
33935,1.0
39035,1.01
44135,1.0
49235,1.01
54335,1.05
59435,1.0
64535,0.94
69635,1.4
74735,1.04
79835,1.02
84935,1.03
90035,1.16
95135,1.02
100235,1.05
105335,1.12
110435,1.95
115535,1.95
120635,1.66
125735,1.74
130835,1.79
135935,1.74
141035,1.22
146135,1.3
151235,1.93
156335,2.54
161435,1.56
166535,2.4
171635,1.85
176735,1.09
181835,1.37
186935,1.97
192035,1.51
197135,1.26
202235,1.63
207335,1.21
212435,1.61
3336,1.03
8436,1.08
13536,1.02
18636,1.01
23736,1.14
28836,1.06
33936,1.11
39036,1.2
44136,1.05
49236,1.54
54336,1.46
59436,1.17
64536,1.02
69636,1.69
74736,1.05
79836,1.01
84936,1.01
90036,1.08
95136,1.03
100236,1.02
105336,1.02
110436,1.65
115536,2.79
120636,1.77
125736,1.62
130836,2.89
135936,2.09
141036,1.16
146136,2.1
151236,2.05
156336,2.59
161436,1.49
166536,2.46
171636,1.88
176736,1.84
181836,1.88
186936,1.96
192036,1.62
197136,2.39
202236,1.3
207336,1.72
212436,1.7
3337,1.0
8437,1.0
13537,1.0
18637,0.94
23737,1.14
28837,1.07
33937,1.07
39037,1.08
44137,1.07
49237,1.02
54337,1.18
59437,1.17
64537,1.02
69637,1.55
74737,1.01
79837,1.0
84937,1.0
90037,1.1
95137,1.02
100237,1.01
105337,1.0
110437,1.76
115537,1.86
120637,1.39
125737,1.57
130837,1.56
135937,1.55
141037,1.38
146137,1.88
151237,1.86
156337,2.53
161437,1.83
166537,2.31
171637,1.64
176737,1.85
181837,1.63
186937,1.95
192037,1.9
197137,2.36
202237,1.4
207337,1.47
212437,1.89
3338,1.02
8438,1.02
13538,1.01
18638,0.92
23738,1.03
28838,1.3
33938,1.12
39038,1.08
44138,1.02
49238,1.52
54338,1.04
59438,1.01
64538,1.03
69638,1.32
74738,1.03
79838,1.03
84938,1.05
90038,1.16
95138,1.03
100238,1.03
105338,1.01
110438,1.97
115538,1.97
120638,1.83
125738,1.77
130838,1.23
135938,1.49
141038,1.33
146138,2.16
151238,2.1
156338,1.83
161438,1.5
166538,2.49
171638,2.21
176738,2.44
181838,1.66
186938,2.09
192038,1.98
197138,2.07
202238,1.84
207338,1.46
212438,1.91
3339,1.02
8439,1.02
13539,1.01
18639,0.92
23739,1.03
28839,1.3
33939,1.12
39039,1.08
44139,1.02
49239,1.52
54339,1.04
59439,1.02
64539,1.03
69639,1.32
74739,1.03
79839,1.03
84939,1.05
90039,1.16
95139,1.03
100239,1.03
105339,1.01
110439,1.97
115539,1.97
120639,1.83
125739,1.77
130839,1.23
135939,1.49
141039,1.33
146139,2.16
151239,2.1
156339,1.8
161439,1.5
166539,2.49
171639,2.21
176739,2.44
181839,1.66
186939,2.09
192039,1.98
197139,2.07
202239,1.84
207339,1.46
212439,1.91
3340,1.02
8440,1.02
13540,1.01
18640,0.92
23740,1.03
28840,1.3
33940,1.12
39040,1.08
44140,1.02
49240,1.52
54340,1.04
59440,1.02
64540,1.03
69640,1.32
74740,1.03
79840,1.03
84940,1.05
90040,1.16
95140,1.03
100240,1.03
105340,1.01
110440,1.97
115540,1.97
120640,1.83
125740,1.77
130840,1.24
135940,1.49
141040,1.33
146140,2.16
151240,2.1
156340,1.8
161440,1.5
166540,2.49
171640,2.21
176740,2.44
181840,1.66
186940,2.09
192040,1.99
197140,2.06
202240,1.85
207340,1.46
212440,1.93
3341,1.1
8441,1.08
13541,1.1
18641,1.07
23741,1.06
28841,1.13
33941,1.08
39041,1.11
44141,1.22
49241,1.45
54341,1.17
59441,1.17
64541,1.12
69641,1.21
74741,1.2
79841,1.16
84941,1.23
90041,1.17
95141,1.18
100241,1.24
105341,1.11
110441,1.79
115541,1.75
120641,1.56
125741,1.54
130841,1.83
135941,1.74
141041,1.43
146141,1.68
151241,1.75
156341,1.77
161441,1.68
166541,2.03
171641,1.47
176741,1.38
181841,1.56
186941,1.51
192041,1.52
197141,1.21
202241,2.05
207341,1.36
212441,1.74
3342,1.0
8442,1.0
13542,1.0
18642,0.9
23742,1.0
28842,1.28
33942,1.13
39042,1.09
44142,1.01
49242,1.0
54342,1.05
59442,1.0
64542,1.21
69642,1.25
74742,1.31
79842,1.1
84942,1.14
90042,1.32
95142,1.11
100242,1.2
105342,1.12
110442,1.9
115542,1.97
120642,1.68
125742,1.75
130842,1.8
135942,1.69
141042,1.21
146142,1.68
151242,2.18
156342,2.51
161442,1.12
166542,2.42
171642,1.73
176742,1.24
181842,1.3
186942,2.06
192042,1.45
197142,1.32
202242,1.62
207342,1.24
212442,1.59
3343,1.0
8443,1.0
13543,1.0
18643,0.9
23743,1.0
28843,1.28
33943,1.13
39043,1.09
44143,1.01
49243,1.0
54343,1.05
59443,1.0
64543,1.21
69643,1.25
74743,1.31
79843,1.1
84943,1.14
90043,1.32
95143,1.11
100243,1.2
105343,1.12
110443,1.9
115543,1.97
120643,1.68
125743,1.75
130843,1.8
135943,1.69
141043,1.21
146143,1.68
151243,2.18
156343,2.51
161443,1.12
166543,2.42
171643,1.73
176743,1.24
181843,1.3
186943,2.06
192043,1.45
197143,1.32
202243,1.61
207343,1.24
212443,1.59
3344,1.0
8444,1.0
13544,1.0
18644,0.9
23744,1.0
28844,1.29
33944,1.08
39044,1.03
44144,1.02
49244,1.01
54344,1.06
59444,1.01
64544,1.12
69644,1.2
74744,1.15
79844,1.09
84944,1.12
90044,1.33
95144,1.1
100244,1.15
105344,1.19
110444,1.9
115544,1.97
120644,1.7
125744,1.71
130844,2.07
135944,1.88
141044,1.32
146144,1.34
151244,1.44
156344,2.48
161444,1.51
166544,2.42
171644,1.65
176744,1.19
181844,1.31
186944,1.98
192044,1.5
197144,1.34
202244,1.7
207344,1.22
212444,1.66
3345,1.0
8445,1.0
13545,1.0
18645,0.9
23745,1.0
28845,1.28
33945,1.06
39045,0.99
44145,1.01
49245,1.0
54345,1.05
59445,1.0
64545,1.06
69645,1.23
74745,1.16
79845,1.04
84945,1.07
90045,1.27
95145,1.05
100245,1.14
105345,1.12
110445,1.92
115545,1.97
120645,1.72
125745,1.8
130845,1.84
135945,1.72
141045,1.19
146145,1.4
151245,1.59
156345,2.51
161445,1.17
166545,2.43
171645,1.66
176745,1.16
181845,1.3
186945,2.04
192045,1.47
197145,1.32
202245,1.61
207345,1.24
212445,1.6
3346,1.0
8446,1.0
13546,1.0
18646,0.9
23746,1.0
28846,1.28
33946,1.13
39046,1.09
44146,1.01
49246,1.0
54346,1.05
59446,1.0
64546,1.21
69646,1.25
74746,1.31
79846,1.1
84946,1.14
90046,1.32
95146,1.11
100246,1.2
105346,1.12
110446,1.9
115546,1.97
120646,1.68
125746,1.75
130846,1.8
135946,1.69
141046,1.21
146146,1.68
151246,2.18
156346,2.51
161446,1.12
166546,2.42
171646,1.73
176746,1.24
181846,1.3
186946,2.06
192046,1.45
197146,1.32
202246,1.61
207346,1.24
212446,1.59
3347,1.0
8447,1.0
13547,1.0
18647,0.94
23747,1.14
28847,1.07
33947,1.12
39047,1.07
44147,1.05
49247,1.0
54347,1.17
59447,1.13
64547,1.02
69647,1.4
74747,1.01
79847,1.0
84947,1.0
90047,1.1
95147,1.02
100247,1.01
105347,1.0
110447,1.78
115547,1.85
120647,1.39
125747,1.59
130847,1.63
135947,1.57
141047,1.38
146147,1.88
151247,1.86
156347,2.56
161447,1.8
166547,2.37
171647,2.1
176747,1.94
181847,1.92
186947,1.94
192047,1.91
197147,2.38
202247,1.4
207347,1.71
212447,1.9
3348,1.1
8448,1.11
13548,1.1
18648,1.11
23748,1.11
28848,1.12
33948,1.16
39048,1.17
44148,1.0
49248,1.0
54348,1.02
59448,1.01
64548,1.22
69648,2.01
74748,1.18
79848,1.19
84948,1.18
90048,1.4
95148,1.18
100248,1.28
105348,1.0
110448,1.74
115548,2.61
120648,1.59
125748,1.81
130848,1.62
135948,1.89
141048,1.22
146148,1.59
151248,1.45
156348,2.22
161448,1.99
166548,3.16
171648,2.0
176748,2.14
181848,1.49
186948,2.03
192048,1.82
197148,3.5
202248,1.74
207348,1.45
212448,2.14
3349,1.02
8449,1.02
13549,1.01
18649,0.92
23749,1.03
28849,1.3
33949,1.13
39049,1.08
44149,1.02
49249,1.52
54349,1.04
59449,1.02
64549,1.03
69649,1.32
74749,1.03
79849,1.03
84949,1.05
90049,1.16
95149,1.03
100249,1.03
105349,1.01
110449,1.97
115549,1.97
120649,1.83
125749,1.77
130849,1.24
135949,1.49
141049,1.33
146149,2.16
151249,2.1
156349,1.74
161449,1.5
166549,2.49
171649,2.21
176749,2.44
181849,1.66
186949,2.09
192049,1.99
197149,2.06
202249,1.85
207349,1.46
212449,1.93
3350,1.02
8450,1.02
13550,1.01
18650,0.92
23750,1.03
28850,1.3
33950,1.12
39050,1.08
44150,1.02
49250,1.52
54350,1.04
59450,1.02
64550,1.03
69650,1.32
74750,1.03
79850,1.03
84950,1.05
90050,1.16
95150,1.03
100250,1.03
105350,1.01
110450,1.97
115550,1.97
120650,1.83
125750,1.77
130850,1.24
135950,1.49
141050,1.33
146150,2.16
151250,2.1
156350,1.8
161450,1.5
166550,2.49
171650,2.21
176750,2.44
181850,1.66
186950,2.09
192050,1.99
197150,2.06
202250,1.85
207350,1.46
212450,1.93
3351,1.02
8451,1.02
13551,1.01
18651,0.92
23751,1.03
28851,1.3
33951,1.12
39051,1.08
44151,1.02
49251,1.52
54351,1.04
59451,1.02
64551,1.03
69651,1.32
74751,1.03
79851,1.03
84951,1.05
90051,1.16
95151,1.03
100251,1.03
105351,1.01
110451,1.97
115551,1.97
120651,1.83
125751,1.77
130851,1.24
135951,1.49
141051,1.33
146151,2.16
151251,2.1
156351,1.8
161451,1.5
166551,2.49
171651,2.21
176751,2.44
181851,1.66
186951,2.09
192051,1.99
197151,2.06
202251,1.85
207351,1.46
212451,1.93
3352,1.0
8452,1.0
13552,1.0
18652,0.9
23752,1.0
28852,1.29
33952,1.08
39052,1.03
44152,1.02
49252,1.01
54352,1.06
59452,1.01
64552,1.13
69652,1.2
74752,1.15
79852,1.09
84952,1.12
90052,1.33
95152,1.1
100252,1.15
105352,1.19
110452,1.9
115552,1.97
120652,1.7
125752,1.7
130852,2.07
135952,1.88
141052,1.32
146152,1.33
151252,1.44
156352,2.48
161452,1.51
166552,2.43
171652,1.59
176752,1.19
181852,1.29
186952,1.98
192052,1.5
197152,1.34
202252,1.69
207352,1.22
212452,1.67
3353,1.0
8453,1.0
13553,1.0
18653,0.9
23753,1.0
28853,1.27
33953,1.05
39053,1.0
44153,1.01
49253,1.0
54353,1.05
59453,1.0
64553,1.06
69653,1.24
74753,1.16
79853,1.04
84953,1.07
90053,1.27
95153,1.05
100253,1.14
105353,1.12
110453,1.92
115553,1.97
120653,1.72
125753,1.79
130853,1.84
135953,1.72
141053,1.19
146153,1.39
151253,1.59
156353,2.51
161453,1.17
166553,2.43
171653,1.64
176753,1.15
181853,1.28
186953,2.04
192053,1.47
197153,1.32
202253,1.6
207353,1.24
212453,1.61
3354,1.15
8454,1.15
13554,1.15
18654,1.15
23754,1.19
28854,1.16
33954,1.21
39054,1.24
44154,1.19
49254,1.06
54354,1.07
59454,1.01
64554,1.21
69654,1.57
74754,1.14
79854,1.2
84954,1.2
90054,1.56
95154,1.21
100254,1.4
105354,1.0
110454,2.03
115554,2.3
120654,1.52
125754,1.77
130854,1.36
135954,1.52
141054,1.49
146154,1.65
151254,1.52
156354,2.28
161454,2.02
166554,3.82
171654,1.92
176754,1.94
181854,1.58
186954,2.01
192054,1.66
197154,2.69
202254,1.71
207354,1.35
212454,1.85
3355,1.0
8455,1.0
13555,1.0
18655,1.01
23755,1.0
28855,1.01
33955,1.08
39055,1.0
44155,1.0
49255,1.0
54355,1.02
59455,1.0
64555,1.21
69655,1.73
74755,1.04
79855,1.01
84955,1.01
90055,1.36
95155,1.02
100255,1.18
105355,1.01
110455,1.87
115555,2.86
120655,1.68
125755,1.74
130855,1.33
135955,1.59
141055,1.05
146155,1.88
151255,1.89
156355,2.08
161455,1.75
166555,3.93
171655,1.69
176755,1.37
181855,1.17
186955,1.99
192055,1.26
197155,2.17
202255,1.23
207355,1.16
212455,1.34
3356,1.0
8456,1.0
13556,1.0
18656,1.01
23756,1.0
28856,1.01
33956,1.08
39056,1.0
44156,1.0
49256,1.07
54356,1.02
59456,1.0
64556,1.2
69656,1.73
74756,1.04
79856,1.02
84956,1.02
90056,1.35
95156,1.02
100256,1.18
105356,1.01
110456,1.51
115556,2.69
120656,1.51
125756,1.43
130856,1.22
135956,1.47
141056,1.01
146156,1.86
151256,1.88
156356,2.09
161456,1.86
166556,3.92
171656,1.67
176756,1.39
181856,1.15
186956,1.99
192056,1.27
197156,2.18
202256,1.23
207356,1.15
212456,1.35
3357,1.0
8457,1.0
13557,1.0
18657,1.01
23757,1.0
28857,1.01
33957,1.08
39057,1.0
44157,1.0
49257,1.0
54357,1.02
59457,1.0
64557,1.2
69657,1.7
74757,1.04
79857,1.02
84957,1.02
90057,1.36
95157,1.02
100257,1.18
105357,1.01
110457,1.44
115557,2.78
120657,1.5
125757,1.37
130857,1.22
135957,1.52
